Age,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,AgeEducation,AgeMoneyly,IntoAge,Satisfaction,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
1,9,4,1449,3,3,3,2,3,2,3,3,2,11,2,4,8,7,0,7,10.0,298,29,9,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,7,2,1201,4,3,3,2,3,2,3,2,1,26,6,3,7,7,4,7,3.7735849056603774,1053,27,9,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2,4,477,1,2,4,2,3,2,4,2,0,14,6,3,1,0,0,0,9.523809523809524,322,28,7,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,11,3,1289,3,2,2,2,4,2,3,4,2,14,5,4,10,9,1,8,8.823529411764707,264,20,9,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,134,4,3,1,2,1,2,3,4,0,1,2,3,1,0,0,0,3.125,277,31,9,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,4,3,1744,3,1,3,2,4,2,4,3,2,9,2,4,5,0,0,3,6.666666666666667,216,36,9,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,4,2016,3,3,4,2,1,2,3,3,2,14,3,3,14,10,5,7,12.5,977,18,10,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,25,2,421,1,2,2,2,3,2,3,3,1,19,2,3,10,8,0,1,5.2631578947368425,634,19,6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,3,391,4,3,4,2,1,2,3,2,0,17,3,3,17,12,5,7,8.108108108108109,171,20,10,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,1,312,2,3,4,2,1,2,3,4,1,11,5,3,11,10,4,1,3.4482758620689653,819,18,10,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
